,object_id,split,pos
4619,plasticc_057823957,train,157
4620,plasticc_057833763,train,1586
4621,plasticc_057839024,train,661
4622,plasticc_057846483,train,175
4623,plasticc_057866499,train,1084
4624,plasticc_057922414,test,1445
4625,plasticc_057927713,train,1725
4626,plasticc_057958087,train,4986
4627,plasticc_057958953,train,704
4628,plasticc_057988713,train,4395
4629,plasticc_058006418,test,1101
4630,plasticc_058049237,train,5697
4631,plasticc_058056272,test,254
4632,plasticc_058069721,test,679
4633,plasticc_058070066,train,4607
4634,plasticc_058096682,train,2688
4635,plasticc_058112745,train,5429
4636,plasticc_058143636,train,1049
4637,plasticc_058144494,train,5265
4638,plasticc_058147789,train,3206
4639,plasticc_058162450,train,4032
4640,plasticc_058173673,train,93
4641,plasticc_058176382,train,6114
4642,plasticc_058239468,train,6167
4643,plasticc_058242751,train,299
4644,plasticc_058244212,train,1229
4645,plasticc_058292877,train,420
4646,plasticc_058341051,train,1262
4647,plasticc_058361162,train,539
4648,plasticc_058412884,train,3970
4649,plasticc_058469213,test,155
4650,plasticc_058494516,train,4071
4651,plasticc_058514166,train,4707
4652,plasticc_058527015,train,1516
4653,plasticc_058532100,train,3068
4654,plasticc_058556668,train,1034
4655,plasticc_058557115,train,5543
4656,plasticc_058582922,train,4851
4657,plasticc_058635449,test,708
4658,plasticc_058660846,test,1406
4659,plasticc_058661501,train,4577
4660,plasticc_058702532,train,1339
4661,plasticc_058727845,train,5384
4662,plasticc_058755427,train,4598
4663,plasticc_058819647,test,433
4664,plasticc_058856330,train,4263
4665,plasticc_058888751,test,515
4666,plasticc_058917019,train,1033
4667,plasticc_058933025,train,2455
4668,plasticc_058963376,train,160
4669,plasticc_058990630,train,5862
4670,plasticc_059009102,train,4271
4671,plasticc_059025320,train,5575
4672,plasticc_059035039,train,1468
4673,plasticc_059048477,train,6142
4674,plasticc_059049892,train,2563
4675,plasticc_059087004,train,1847
4676,plasticc_059105467,train,2705
4677,plasticc_059106362,train,2773
4678,plasticc_059155581,train,1096
4679,plasticc_059183655,train,3626
4680,plasticc_059194573,train,3532
4681,plasticc_059194660,train,2226
4682,plasticc_059206712,train,1878
4683,plasticc_059211997,train,4229
4684,plasticc_059214874,train,5143
4685,plasticc_059237112,train,3726
4686,plasticc_059262634,train,277
4687,plasticc_059287246,train,5836
4688,plasticc_059361580,train,660
4689,plasticc_059364010,train,1710
4690,plasticc_059385245,train,498
4691,plasticc_059389603,train,3636
4692,plasticc_059457237,train,3066
4693,plasticc_059464880,train,2969
4694,plasticc_059498091,train,5412
4695,plasticc_059517412,train,4330
4696,plasticc_059585378,train,5226
4697,plasticc_059590565,train,5240
4698,plasticc_059600991,train,5811
4699,plasticc_059625761,train,3481
4700,plasticc_059686272,test,1411
4701,plasticc_059698197,train,760
4702,plasticc_059725839,train,4749
4703,plasticc_059753617,train,6196
4704,plasticc_059755963,train,2828
4705,plasticc_059772940,train,5955
4706,plasticc_059811952,train,2454
4707,plasticc_059822050,train,343
4708,plasticc_059850750,test,43
4709,plasticc_059851245,train,1601
4710,plasticc_059889755,train,152
4711,plasticc_059907038,train,2266
4712,plasticc_059948995,train,6057
4713,plasticc_060022063,train,3763
4714,plasticc_060068181,train,1186
4715,plasticc_060072280,train,4511
4716,plasticc_060075299,train,1342
4717,plasticc_060077640,train,1708
4718,plasticc_060082937,train,3527
4719,plasticc_060107783,train,3113
4720,plasticc_060114336,train,6195
4721,plasticc_060222264,train,3544
4722,plasticc_060229192,test,286
4723,plasticc_060236596,train,920
4724,plasticc_060292952,test,97
4725,plasticc_060299807,train,3597
4726,plasticc_060351317,train,2572
4727,plasticc_060374532,train,824
4728,plasticc_060447309,train,5924
4729,plasticc_060448244,train,3260
4730,plasticc_060455124,train,2298
4731,plasticc_060472968,train,71
4732,plasticc_060476366,test,1060
4733,plasticc_060478784,train,5856
4734,plasticc_060498594,test,226
4735,plasticc_060581818,train,3019
4736,plasticc_060591506,test,351
4737,plasticc_060599948,test,233
4738,plasticc_060641958,train,4158
4739,plasticc_060717845,train,4277
4740,plasticc_060720642,train,5757
4741,plasticc_060754510,train,5498
4742,plasticc_060769248,train,712
4743,plasticc_060838659,train,382
4744,plasticc_060868379,train,5530
4745,plasticc_060894865,train,1053
4746,plasticc_060896285,test,1144
4747,plasticc_060911377,train,1410
4748,plasticc_060940369,train,1707
4749,plasticc_060946236,train,655
4750,plasticc_060966542,train,4207
4751,plasticc_060975791,train,3123
4752,plasticc_060983185,test,677
4753,plasticc_061014746,train,4396
4754,plasticc_061014952,train,2681
4755,plasticc_061029926,train,297
4756,plasticc_061044710,train,4706
4757,plasticc_061063886,train,6273
4758,plasticc_061069263,train,1632
4759,plasticc_061086594,train,1590
4760,plasticc_061099873,train,328
4761,plasticc_061111791,train,4133
4762,plasticc_061115846,test,112
4763,plasticc_061134104,train,4294
4764,plasticc_061206482,test,99
4765,plasticc_061220354,train,3219
4766,plasticc_061226666,test,1432
4767,plasticc_061253488,train,4463
4768,plasticc_061361837,train,2013
4769,plasticc_061364657,test,867
4770,plasticc_061381457,test,1559
4771,plasticc_061407883,train,4976
4772,plasticc_061444402,test,1262
4773,plasticc_061445376,train,1923
4774,plasticc_061453411,test,8
4775,plasticc_061501795,train,6261
4776,plasticc_061510669,test,747
4777,plasticc_061517181,train,2779
4778,plasticc_061540602,train,3373
4779,plasticc_061541235,train,3196
4780,plasticc_061543226,train,3962
4781,plasticc_061547640,train,1014
4782,plasticc_061556769,train,5016
4783,plasticc_061595608,test,1079
4784,plasticc_061602996,train,541
4785,plasticc_061612630,train,281
4786,plasticc_061618514,train,154
4787,plasticc_061665356,train,3443
4788,plasticc_061668962,train,5020
4789,plasticc_061676194,train,5880
4790,plasticc_061677556,train,5430
4791,plasticc_061688145,train,6
4792,plasticc_061700731,train,3418
4793,plasticc_061749689,test,388
4794,plasticc_061753769,train,1765
4795,plasticc_061755703,train,362
4796,plasticc_061765125,train,773
4797,plasticc_061803685,train,6084
4798,plasticc_061842691,train,1166
4799,plasticc_061843700,test,1376
4800,plasticc_061866802,train,1190
4801,plasticc_061898932,test,135
4802,plasticc_061921641,train,4545
4803,plasticc_061994170,train,2743
4804,plasticc_062002025,train,5907
4805,plasticc_062013544,train,264
4806,plasticc_062044958,test,636
4807,plasticc_062050723,train,4961
4808,plasticc_062058650,train,5726
4809,plasticc_062077340,train,1540
4810,plasticc_062086407,train,1491
4811,plasticc_062131858,train,1804
4812,plasticc_062202304,train,4302
4813,plasticc_062230846,train,536
4814,plasticc_062242201,train,2282
4815,plasticc_062243748,train,5268
4816,plasticc_062282842,train,6176
4817,plasticc_062286040,train,2974
4818,plasticc_062292927,test,1311
4819,plasticc_062324231,test,1258
4820,plasticc_062341610,train,1365
4821,plasticc_062352511,test,208
4822,plasticc_062367836,test,788
4823,plasticc_062384349,test,177
4824,plasticc_062388395,train,5469
4825,plasticc_062404564,train,306
4826,plasticc_062428500,train,744
4827,plasticc_062490771,train,5682
4828,plasticc_062517295,train,1990
4829,plasticc_062522166,train,3848
4830,plasticc_062522829,train,3961
4831,plasticc_062524070,train,1397
4832,plasticc_062533533,train,49
4833,plasticc_062573030,train,560
4834,plasticc_062590415,train,1475
4835,plasticc_062604446,train,3809
4836,plasticc_062622592,train,6208
4837,plasticc_062637127,test,562
4838,plasticc_062662302,train,2823
4839,plasticc_062695445,train,2610
4840,plasticc_062698558,train,3426
4841,plasticc_062707994,train,4891
4842,plasticc_062714505,test,906
4843,plasticc_062787418,train,2141
4844,plasticc_062797090,train,3801
4845,plasticc_062799017,train,360
4846,plasticc_062873669,test,999
4847,plasticc_062987535,test,924
4848,plasticc_063000969,train,3314
4849,plasticc_063003617,train,5282
4850,plasticc_063031382,test,945
4851,plasticc_063039137,train,3011
4852,plasticc_063039242,train,4360
4853,plasticc_063051618,train,32
4854,plasticc_063142088,train,2546
4855,plasticc_063176254,train,5865
4856,plasticc_063210303,test,1498
4857,plasticc_063238616,train,304
4858,plasticc_063252221,train,2037
4859,plasticc_063252617,train,5304
4860,plasticc_063270940,test,1161
4861,plasticc_063286132,train,439
4862,plasticc_063287280,train,1894
4863,plasticc_063291592,train,837
4864,plasticc_063333778,train,3713
4865,plasticc_063356130,train,2025
4866,plasticc_063377924,train,4315
4867,plasticc_063387962,train,1747
4868,plasticc_063427111,train,4393
4869,plasticc_063437265,train,578
4870,plasticc_063468554,train,3046
4871,plasticc_063480468,train,5434
4872,plasticc_063493736,train,3900
4873,plasticc_063508871,train,5454
4874,plasticc_063523854,train,5968
4875,plasticc_063537739,train,5438
4876,plasticc_063541939,train,2342
4877,plasticc_063546596,train,1174
4878,plasticc_063558548,train,2693
4879,plasticc_063618392,train,5764
4880,plasticc_063637101,train,4561
4881,plasticc_063640268,train,5519
4882,plasticc_063640666,train,3498
4883,plasticc_063647776,train,1761
4884,plasticc_063663374,train,4434
4885,plasticc_063664965,test,194
4886,plasticc_063675288,train,4325
4887,plasticc_063677512,test,209
4888,plasticc_063710100,train,2957
4889,plasticc_063722367,test,909
4890,plasticc_063729957,train,4433
4891,plasticc_063730187,train,5365
4892,plasticc_063743124,train,5548
4893,plasticc_063753371,train,3483
4894,plasticc_063777094,train,117
4895,plasticc_063782346,train,2678
4896,plasticc_063799162,test,1485
4897,plasticc_063823536,test,228
4898,plasticc_063852414,train,4474
4899,plasticc_063998866,train,4548
4900,plasticc_064006420,train,5819
4901,plasticc_064021710,train,6193
4902,plasticc_064023517,test,966
4903,plasticc_064052879,train,5044
4904,plasticc_064054152,train,1984
4905,plasticc_064091912,train,1378
4906,plasticc_064104661,train,3343
4907,plasticc_064131159,test,723
4908,plasticc_064218010,test,888
4909,plasticc_064226016,train,29
4910,plasticc_064236746,train,6117
4911,plasticc_064264583,train,5933
4912,plasticc_064286799,train,4769
4913,plasticc_064298890,train,5257
4914,plasticc_064299574,train,2577
4915,plasticc_064301948,train,3291
4916,plasticc_064359093,train,3976
4917,plasticc_064379782,test,10
4918,plasticc_064422565,test,1183
4919,plasticc_064427384,train,4973
4920,plasticc_064432366,train,4247
4921,plasticc_064466592,train,5390
4922,plasticc_064500739,train,18
4923,plasticc_064571603,train,1256
4924,plasticc_064576696,train,3449
4925,plasticc_064584558,train,1828
4926,plasticc_064603058,train,930
4927,plasticc_064603541,train,2777
4928,plasticc_064620384,test,853
4929,plasticc_064625271,train,2360
4930,plasticc_064674300,train,2135
4931,plasticc_064727222,train,5868
4932,plasticc_064747293,train,5180
4933,plasticc_064772601,train,5759
4934,plasticc_064777436,test,1472
4935,plasticc_064786413,train,3335
4936,plasticc_064802521,train,5420
4937,plasticc_064889871,train,2879
4938,plasticc_064919370,train,3444
4939,plasticc_064956496,test,110
4940,plasticc_064980367,train,5797
4941,plasticc_065015360,train,647
4942,plasticc_065031744,train,3076
4943,plasticc_065066719,train,1028
4944,plasticc_065082632,train,1713
4945,plasticc_065102455,train,321
4946,plasticc_065114256,train,1880
4947,plasticc_065230573,train,3717
4948,plasticc_065305120,train,1873
4949,plasticc_065314664,train,3555
4950,plasticc_065333415,train,5275
4951,plasticc_065379674,train,5242
4952,plasticc_065381947,train,4
4953,plasticc_065406030,train,830
4954,plasticc_065415763,train,3656
4955,plasticc_065427508,train,4915
4956,plasticc_065444493,train,6106
4957,plasticc_065479023,train,5117
4958,plasticc_065525730,train,3675
4959,plasticc_065562285,train,2232
4960,plasticc_065645696,test,980
4961,plasticc_065649711,test,469
4962,plasticc_065655125,train,917
4963,plasticc_065725461,train,5092
4964,plasticc_065788059,train,1198
4965,plasticc_065825482,train,5960
4966,plasticc_065861881,train,630
4967,plasticc_065873581,train,1482
4968,plasticc_065899705,train,390
4969,plasticc_065925566,test,400
4970,plasticc_065963501,train,3522
4971,plasticc_065978932,test,1541
4972,plasticc_065979030,train,3652
4973,plasticc_066000729,train,6175
4974,plasticc_066022701,train,3016
4975,plasticc_066027202,test,109
4976,plasticc_066041568,train,2711
4977,plasticc_066051352,test,615
4978,plasticc_066092834,train,2591
4979,plasticc_066103495,test,599
4980,plasticc_066112663,train,4052
4981,plasticc_066209070,train,3495
4982,plasticc_066221774,train,3561
4983,plasticc_066244110,train,3244
4984,plasticc_066249054,train,5643
4985,plasticc_066252300,test,850
4986,plasticc_066262368,test,1218
4987,plasticc_066374282,train,869
4988,plasticc_066385558,test,1535
4989,plasticc_066400014,test,808
4990,plasticc_066412906,train,4029
4991,plasticc_066425158,test,1137
4992,plasticc_066425544,test,1083
4993,plasticc_066433307,train,4772
4994,plasticc_066443977,test,1315
4995,plasticc_066542546,test,852
4996,plasticc_066581923,train,3434
4997,plasticc_066586389,test,540
4998,plasticc_066594085,test,1268
4999,plasticc_066617032,train,2095
5000,plasticc_066626509,train,4948
5001,plasticc_066664197,train,3119
5002,plasticc_066668643,train,4361
5003,plasticc_066677833,train,4882
5004,plasticc_066679789,train,6251
5005,plasticc_066716030,train,3764
5006,plasticc_066730006,test,1135
5007,plasticc_066734415,train,2918
5008,plasticc_066740787,train,1137
5009,plasticc_066743070,test,882
5010,plasticc_066756466,train,3340
5011,plasticc_066771619,test,287
5012,plasticc_066803657,train,5730
5013,plasticc_066812546,train,4297
5014,plasticc_066837274,test,1454
5015,plasticc_066847793,train,319
5016,plasticc_066874784,train,3814
5017,plasticc_066941127,train,1963
5018,plasticc_066965738,train,307
5019,plasticc_066983989,train,1500
5020,plasticc_067089327,test,41
5021,plasticc_067108107,train,5553
5022,plasticc_067112741,test,235
5023,plasticc_067114897,train,3043
5024,plasticc_067117970,train,2835
5025,plasticc_067131527,train,4087
5026,plasticc_067131787,train,2944
5027,plasticc_067175951,test,333
5028,plasticc_067195030,test,86
5029,plasticc_067199114,train,1413
5030,plasticc_067211738,train,3008
5031,plasticc_067240327,test,1333
5032,plasticc_067240874,test,1113
5033,plasticc_067241270,train,6236
5034,plasticc_067256001,test,1542
5035,plasticc_067279967,train,4686
5036,plasticc_067300662,train,3299
5037,plasticc_067316212,train,161
5038,plasticc_067321542,train,5508
5039,plasticc_067342144,train,3030
5040,plasticc_067391295,train,3168
5041,plasticc_067406546,train,5935
5042,plasticc_067410269,train,6180
5043,plasticc_067466710,test,485
5044,plasticc_067486956,train,4611
5045,plasticc_067507321,train,4377
5046,plasticc_067582612,test,1173
5047,plasticc_067589353,train,1250
5048,plasticc_067600070,train,2038
5049,plasticc_067616019,train,3106
5050,plasticc_067622398,train,1942
5051,plasticc_067679513,train,3750
5052,plasticc_067691418,train,2716
5053,plasticc_067713721,train,1361
5054,plasticc_067726657,train,3071
5055,plasticc_067742303,test,271
5056,plasticc_067816252,train,2624
5057,plasticc_067834423,train,472
5058,plasticc_067852731,test,1000
5059,plasticc_067875060,test,529
5060,plasticc_067916316,train,349
5061,plasticc_067955260,test,806
5062,plasticc_067956884,train,4170
5063,plasticc_067962052,test,680
5064,plasticc_067962803,test,495
5065,plasticc_067968147,train,625
5066,plasticc_068037913,train,2157
5067,plasticc_068068114,train,4606
5068,plasticc_068124910,train,2473
5069,plasticc_068143849,train,5983
5070,plasticc_068160966,train,5967
5071,plasticc_068210498,train,1481
5072,plasticc_068270337,train,2855
5073,plasticc_068328912,train,5256
5074,plasticc_068339955,test,18
5075,plasticc_068345593,test,1116
5076,plasticc_068359156,train,181
5077,plasticc_068409848,train,325
5078,plasticc_068423835,train,1188
5079,plasticc_068475316,test,114
5080,plasticc_068490100,train,2991
5081,plasticc_068520877,train,2268
5082,plasticc_068535149,train,1204
5083,plasticc_068550949,train,3195
5084,plasticc_068625088,train,1471
5085,plasticc_068633843,test,1279
5086,plasticc_068637164,train,3933
5087,plasticc_068643457,train,5995
